endpoint,method,status,latency_ms,ok,error,body_sample
/predictions/lapse-risk,GET,200,91.66,True,,"[{'habit_id': '6c6a938c-b000-4c68-80d6-bab7dafb0900', 'habit_name': 'Stress Habit 11-0-faaba', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:11.883734'}, {'habit_id': 'cc21a1"
/export/data,GET,200,91.32,True,,"{'exported_at': '2026-05-27T21:28:11Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 63, 'email': 'stress_11_c9f818d327@example.com', 'created_at': '2026-05-27 21:28:09'}, 'profile': {'user_id': 63, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,58.5,True,,{'message': 'User created successfully'}
/login,POST,200,85.35,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMTJfYWZkZWMxNmVjZEBleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ4OX0.0BDgwrOaVj0U_Sa-3HbiRM0IPm5tI8NWnCjhzgt6F_g', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,207.92,True,,"{'status': 'authenticated', 'email': 'stress_12_afdec16ecd@example.com'}"
/recommended/goals,GET,200,33.96,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,6.15,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,39.81,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,29.07,True,,"{'id': '27719c9a-666d-4177-8709-8bc9f2bb4928', 'user_id': 64, 'name': 'Stress Habit 12-0-c7581', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,63.88,True,,"{'id': 'b77b8daf-8c0f-481a-9a88-cca3039b5354', 'user_id': 64, 'name': 'Stress Habit 12-1-65cee', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,52.78,True,,"{'id': '9cb917f6-8718-4b66-8177-a091999dc9c7', 'user_id': 64, 'name': 'Stress Habit 12-2-fcdb6', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,36.93,True,,"{'id': '79c2a221-a8de-4bc4-bd4b-bb84bfcba412', 'habit_id': '27719c9a-666d-4177-8709-8bc9f2bb4928', 'user_id': 64, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 12-0-c7581'}"
/habits/logs,POST,200,51.64,True,,"{'id': '86708d26-c079-4fea-9cc1-80e9a9db5a90', 'habit_id': '27719c9a-666d-4177-8709-8bc9f2bb4928', 'user_id': 64, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 12-0-c7581'}"
/habits/logs,POST,200,61.18,True,,"{'id': '0be0a4fa-ca91-4d08-b1b6-6400b77eeb85', 'habit_id': '27719c9a-666d-4177-8709-8bc9f2bb4928', 'user_id': 64, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 12-0-c7581'}"
/habits/logs,POST,200,75.95,True,,"{'id': 'c4898f34-022e-4d97-ab60-aa621b0445e0', 'habit_id': '27719c9a-666d-4177-8709-8bc9f2bb4928', 'user_id': 64, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 12-0-c7581'}"
/habits/logs,POST,200,27.54,True,,"{'id': '4359720b-6347-4fda-9b85-ccff654a03c4', 'habit_id': '27719c9a-666d-4177-8709-8bc9f2bb4928', 'user_id': 64, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 12-0-c7581'}"
/habits/logs,POST,200,54.3,True,,"{'id': '193c844e-0018-4d71-a979-e8ffbd02b586', 'habit_id': '27719c9a-666d-4177-8709-8bc9f2bb4928', 'user_id': 64, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 12-0-c7581'}"
/habits/logs,POST,200,65.97,True,,"{'id': 'c1891180-0d4b-4d04-93f2-6b6773c9cdac', 'habit_id': '27719c9a-666d-4177-8709-8bc9f2bb4928', 'user_id': 64, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 12-0-c7581'}"
/habits/logs,POST,200,54.49,True,,"{'id': '898f2754-2613-4d00-9c01-df2c59354412', 'habit_id': 'b77b8daf-8c0f-481a-9a88-cca3039b5354', 'user_id': 64, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 12-1-65cee'}"
/habits/logs,POST,200,51.53,True,,"{'id': '42f681b5-82ac-4da7-8ec9-456f13812764', 'habit_id': 'b77b8daf-8c0f-481a-9a88-cca3039b5354', 'user_id': 64, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 12-1-65cee'}"
/habits/logs,POST,200,65.04,True,,"{'id': '3a4c0289-27bb-4dd5-8c57-143cb960f5f6', 'habit_id': 'b77b8daf-8c0f-481a-9a88-cca3039b5354', 'user_id': 64, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 12-1-65cee'}"
/habits/logs,POST,200,80.04,True,,"{'id': '8313d1ec-45bd-4b1f-91b6-97a76f6bcc02', 'habit_id': 'b77b8daf-8c0f-481a-9a88-cca3039b5354', 'user_id': 64, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 12-1-65cee'}"
/habits/logs,POST,200,24.8,True,,"{'id': '08deee1d-7450-4545-9353-ec50887f7e05', 'habit_id': 'b77b8daf-8c0f-481a-9a88-cca3039b5354', 'user_id': 64, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 12-1-65cee'}"
/habits/logs,POST,200,38.32,True,,"{'id': '255dc095-cb1e-4b7c-9d29-3633587aecc1', 'habit_id': 'b77b8daf-8c0f-481a-9a88-cca3039b5354', 'user_id': 64, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 12-1-65cee'}"
/habits/logs,POST,200,75.11,True,,"{'id': '77ebe22e-c38a-421a-abd4-121b620dc177', 'habit_id': 'b77b8daf-8c0f-481a-9a88-cca3039b5354', 'user_id': 64, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 12-1-65cee'}"
/habits/logs,POST,200,34.85,True,,"{'id': '82528446-5c06-4ab1-9ba6-75da192a8ed9', 'habit_id': '9cb917f6-8718-4b66-8177-a091999dc9c7', 'user_id': 64, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 12-2-fcdb6'}"
/habits/logs,POST,200,77.25,True,,"{'id': 'a179f5ce-a347-4841-ade8-9eec9c33acd1', 'habit_id': '9cb917f6-8718-4b66-8177-a091999dc9c7', 'user_id': 64, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 12-2-fcdb6'}"
/habits/logs,POST,200,64.24,True,,"{'id': 'f72bbe41-997b-4b60-8cff-db7ce44ffe7d', 'habit_id': '9cb917f6-8718-4b66-8177-a091999dc9c7', 'user_id': 64, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 12-2-fcdb6'}"
/habits/logs,POST,200,37.15,True,,"{'id': '7b1270ae-31f6-4952-83a4-adce064a3bc5', 'habit_id': '9cb917f6-8718-4b66-8177-a091999dc9c7', 'user_id': 64, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 12-2-fcdb6'}"
/habits/logs,POST,200,84.14,True,,"{'id': '71c64ddd-2244-4bc3-837b-7e88f112684c', 'habit_id': '9cb917f6-8718-4b66-8177-a091999dc9c7', 'user_id': 64, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 12-2-fcdb6'}"
/habits/logs,POST,200,33.95,True,,"{'id': 'f1752d0e-a5bd-4b97-ad9b-8ba40a01bbb3', 'habit_id': '9cb917f6-8718-4b66-8177-a091999dc9c7', 'user_id': 64, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 12-2-fcdb6'}"
/habits/logs,POST,200,66.79,True,,"{'id': '013110b5-012d-4f42-9a1e-137fa2bf6eab', 'habit_id': '9cb917f6-8718-4b66-8177-a091999dc9c7', 'user_id': 64, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 12-2-fcdb6'}"
/checkins,POST,200,46.88,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,57.72,True,,"[{'id': '82528446-5c06-4ab1-9ba6-75da192a8ed9', 'habit_id': '9cb917f6-8718-4b66-8177-a091999dc9c7', 'user_id': 64, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 12-2-fcdb6'}, {'id': '79c2a221-a8de-4bc4-bd4b-bb84bfcba412', 'habit_id': '27719c9a-666d-4177-8709-8bc9f2bb4928', 'user_id': "
/nudges/today,GET,200,40.45,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,29.44,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,101.41,True,,"[{'id': 532, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:11', 'status': '"
/predictions/lapse-risk,GET,200,80.68,True,,"[{'habit_id': '27719c9a-666d-4177-8709-8bc9f2bb4928', 'habit_name': 'Stress Habit 12-0-c7581', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:11.903795'}, {'habit_id': 'b77b8d"
/export/data,GET,200,91.08,True,,"{'exported_at': '2026-05-27T21:28:12Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 64, 'email': 'stress_12_afdec16ecd@example.com', 'created_at': '2026-05-27 21:28:09'}, 'profile': {'user_id': 64, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,179.39,True,,{'message': 'User created successfully'}
/login,POST,200,97.06,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMTZfMmJlNGYxNmRiMEBleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ4OX0.k1hU8D7USpjpjV6tWBDIELJ6mzzO-0C5TuoIEK5vgTM', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,75.55,True,,"{'status': 'authenticated', 'email': 'stress_16_2be4f16db0@example.com'}"
/recommended/goals,GET,200,4.85,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,9.44,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,41.7,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,50.87,True,,"{'id': 'cd9c8dd8-8a41-445c-88ec-1e2d88af6355', 'user_id': 67, 'name': 'Stress Habit 16-0-e46fa', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,55.32,True,,"{'id': '75805b49-efa9-49ad-8bff-c884bbbaa6ff', 'user_id': 67, 'name': 'Stress Habit 16-1-e5360', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,37.46,True,,"{'id': 'fa9e7b41-7c3b-4511-8e6e-3be3a60355b8', 'user_id': 67, 'name': 'Stress Habit 16-2-77a60', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,54.18,True,,"{'id': 'e0b6631c-d43e-485d-a879-2220cae2463e', 'habit_id': 'cd9c8dd8-8a41-445c-88ec-1e2d88af6355', 'user_id': 67, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 16-0-e46fa'}"
/habits/logs,POST,200,9.16,True,,"{'id': '6c57e787-453e-456f-92a7-7ec197c7381e', 'habit_id': 'cd9c8dd8-8a41-445c-88ec-1e2d88af6355', 'user_id': 67, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 16-0-e46fa'}"
/habits/logs,POST,200,87.75,True,,"{'id': 'eeb6df0c-b0b8-48c6-97e0-47bed5157210', 'habit_id': 'cd9c8dd8-8a41-445c-88ec-1e2d88af6355', 'user_id': 67, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 16-0-e46fa'}"
/habits/logs,POST,200,70.86,True,,"{'id': '1f80e1d8-2117-47d0-8c75-91465cc47bb0', 'habit_id': 'cd9c8dd8-8a41-445c-88ec-1e2d88af6355', 'user_id': 67, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 16-0-e46fa'}"
/habits/logs,POST,200,21.93,True,,"{'id': '9bc9679c-35c3-480e-87e0-93bed2ee109b', 'habit_id': 'cd9c8dd8-8a41-445c-88ec-1e2d88af6355', 'user_id': 67, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 16-0-e46fa'}"
/habits/logs,POST,200,81.42,True,,"{'id': '7e5610b4-13d3-4c11-9525-8250187b0710', 'habit_id': 'cd9c8dd8-8a41-445c-88ec-1e2d88af6355', 'user_id': 67, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 16-0-e46fa'}"
/habits/logs,POST,200,61.26,True,,"{'id': 'f3e4b0b0-8c6e-425b-af12-0aff3a12ee0c', 'habit_id': 'cd9c8dd8-8a41-445c-88ec-1e2d88af6355', 'user_id': 67, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 16-0-e46fa'}"
/habits/logs,POST,200,36.42,True,,"{'id': 'deda4dda-8e32-41f8-b43d-cc64ecf4a929', 'habit_id': '75805b49-efa9-49ad-8bff-c884bbbaa6ff', 'user_id': 67, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 16-1-e5360'}"
/habits/logs,POST,200,79.29,True,,"{'id': '50fd1c6a-e7ec-442c-9881-9e4ad0560813', 'habit_id': '75805b49-efa9-49ad-8bff-c884bbbaa6ff', 'user_id': 67, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 16-1-e5360'}"
/habits/logs,POST,200,44.85,True,,"{'id': 'f9b49044-a590-42e3-8336-1d9dd1cdca1d', 'habit_id': '75805b49-efa9-49ad-8bff-c884bbbaa6ff', 'user_id': 67, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 16-1-e5360'}"
/habits/logs,POST,200,44.01,True,,"{'id': '78bf3d28-f7a4-41c9-80d3-a69fe4e944c4', 'habit_id': '75805b49-efa9-49ad-8bff-c884bbbaa6ff', 'user_id': 67, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 16-1-e5360'}"
/habits/logs,POST,200,50.83,True,,"{'id': '2208d975-76ab-4081-9bf3-36bf0287fa56', 'habit_id': '75805b49-efa9-49ad-8bff-c884bbbaa6ff', 'user_id': 67, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 16-1-e5360'}"
/habits/logs,POST,200,99.91,True,,"{'id': '6d3a2879-f6a9-4f35-9b01-6a7a71914293', 'habit_id': '75805b49-efa9-49ad-8bff-c884bbbaa6ff', 'user_id': 67, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 16-1-e5360'}"
/habits/logs,POST,200,38.13,True,,"{'id': 'f7ce7e86-2e0f-4cd5-9ef3-1bff0b05454d', 'habit_id': '75805b49-efa9-49ad-8bff-c884bbbaa6ff', 'user_id': 67, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 16-1-e5360'}"
/habits/logs,POST,200,29.35,True,,"{'id': '7f81d5c2-5a0a-4c1d-81a4-ed5793169c57', 'habit_id': 'fa9e7b41-7c3b-4511-8e6e-3be3a60355b8', 'user_id': 67, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 16-2-77a60'}"
/habits/logs,POST,200,67.7,True,,"{'id': '34f0b38e-dfbd-433c-a10c-5371a18efbb2', 'habit_id': 'fa9e7b41-7c3b-4511-8e6e-3be3a60355b8', 'user_id': 67, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 16-2-77a60'}"
/habits/logs,POST,200,53.95,True,,"{'id': '4f3332a1-ba6b-4bcc-a538-8511fa04eb5a', 'habit_id': 'fa9e7b41-7c3b-4511-8e6e-3be3a60355b8', 'user_id': 67, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 16-2-77a60'}"
/habits/logs,POST,200,74.13,True,,"{'id': '9a6065ef-6465-4987-a03d-e059343f3da6', 'habit_id': 'fa9e7b41-7c3b-4511-8e6e-3be3a60355b8', 'user_id': 67, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 16-2-77a60'}"
/habits/logs,POST,200,43.47,True,,"{'id': 'df276cd1-03f6-40e1-9ca9-e91a3284717c', 'habit_id': 'fa9e7b41-7c3b-4511-8e6e-3be3a60355b8', 'user_id': 67, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 16-2-77a60'}"
/habits/logs,POST,200,43.45,True,,"{'id': 'b28fa25f-2442-43df-9d1f-e45eab27f92f', 'habit_id': 'fa9e7b41-7c3b-4511-8e6e-3be3a60355b8', 'user_id': 67, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 16-2-77a60'}"
/habits/logs,POST,200,52.57,True,,"{'id': 'ea5ab47c-3346-4de2-9922-0a7131e6e891', 'habit_id': 'fa9e7b41-7c3b-4511-8e6e-3be3a60355b8', 'user_id': 67, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 16-2-77a60'}"
/checkins,POST,200,49.29,True,,"{'date': '2026-05-28', 'mood': 'Good', 'energy': 'Moderate', 'had_urges': False, 'difficult': '', 'note': 'stress run', 'completed': True}"
/habits/logs,GET,200,77.68,True,,"[{'id': '7f81d5c2-5a0a-4c1d-81a4-ed5793169c57', 'habit_id': 'fa9e7b41-7c3b-4511-8e6e-3be3a60355b8', 'user_id': 67, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 16-2-77a60'}, {'id': 'deda4dda-8e32-41f8-b43d-cc64ecf4a929', 'habit_id': '75805b49-efa9-49ad-8bff-c884bbbaa6ff', 'user_id': "
/nudges/today,GET,200,47.56,True,,"[{'id': 'core_missed_Drink water_2026-05-28', 'type': 'core_missed_2days', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'priority': 1, 'action': {'label': 'Open Core Habits', 'path': '/app/core'}}, {'i"
/notifications/generate,POST,200,43.69,True,,"{'created': 6, 'skipped': 0}"
/notifications/pending,GET,200,34.65,True,,"[{'id': 544, 'nudge_type': 'core_missed_2days', 'habit_name': 'Drink water', 'title': 'Friendly reminder: Drink water', 'message': 'You missed this core habit for 2 days. No pressure - one small comeback today matters.', 'action_path': '/app/core', 'scheduled_for': '2026-05-27T21:28:11', 'status': '"
/predictions/lapse-risk,GET,200,90.39,True,,"[{'habit_id': 'cd9c8dd8-8a41-445c-88ec-1e2d88af6355', 'habit_name': 'Stress Habit 16-0-e46fa', 'lapse_risk_score': 0.5087, 'risk_level': 'Medium', 'source': 'ml', 'confidence': 0.5087, 'factors': ['Consistent baseline performance'], 'predicted_at': '2026-05-28T05:28:11.864004'}, {'habit_id': '75805b"
/export/data,GET,200,129.95,True,,"{'exported_at': '2026-05-27T21:28:12Z', 'format_version': 1, 'source': 'Habitify local export', 'data': {'user': {'id': 67, 'email': 'stress_16_2be4f16db0@example.com', 'created_at': '2026-05-27 21:28:09'}, 'profile': {'user_id': 67, 'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Mornin"
/signup,POST,200,126.62,True,,{'message': 'User created successfully'}
/login,POST,200,56.74,True,,"{'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzdHJlc3NfMTRfNWNkOTEzYzFhNEBleGFtcGxlLmNvbSIsImV4cCI6MTc3OTk2MDQ4OX0.3X6XIuZ_GTOb6R0cJjlPkPyMZHyGpAWJDDRwIxdb40Q', 'token_type': 'bearer'}"
/login-token-read,POST,200,0,True,,token read helper
/status,GET,200,143.67,True,,"{'status': 'authenticated', 'email': 'stress_14_5cd913c1a4@example.com'}"
/recommended/goals,GET,200,30.53,True,,"[{'key': 'discipline', 'title': 'Discipline Pack'}, {'key': 'energy', 'title': 'Energy Pack'}, {'key': 'fitness', 'title': 'Fitness Starter Pack'}, {'key': 'focus', 'title': 'Focus Pack'}, {'key': 'mental', 'title': 'Mental Health Pack'}, {'key': 'sleep', 'title': 'Sleep Reset Pack'}]"
/core-habits,GET,200,6.02,True,,"[{'name': 'Drink water', 'description': 'A daily essential for energy, focus, and health.', 'category': 'Health', 'target': 'Daily', 'difficulty': 'Easy'}, {'name': 'Sleep on time', 'description': 'Protect your recovery by going to bed at a healthy time.', 'category': 'Sleep', 'target': 'Daily', 'di"
/profile/onboarding,POST,200,20.22,True,,"{'goal': 'focus', 'time_commitment': '15 min', 'best_time': 'Morning'}"
/habits/,POST,200,67.26,True,,"{'id': 'a5ce3186-5585-46be-8b68-82fc39bfec75', 'user_id': 66, 'name': 'Stress Habit 14-0-b9292', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,32.73,True,,"{'id': '365d149c-3075-4c69-a16d-0dfe7c503bf4', 'user_id': 66, 'name': 'Stress Habit 14-1-34784', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/,POST,200,17.34,True,,"{'id': '19d00937-4509-4419-b57d-b15fa659dd6c', 'user_id': 66, 'name': 'Stress Habit 14-2-9335c', 'category': 'Health', 'target': 'Daily', 'frequency': 'daily', 'archived': False, 'created_at': '2026-05-27 21:28:10'}"
/habits/ list-helper,GET,200,0,True,,habit id helper
/habits/logs,POST,200,33.36,True,,"{'id': 'c5ae0b32-2de5-407a-a6e0-90decaa47461', 'habit_id': 'a5ce3186-5585-46be-8b68-82fc39bfec75', 'user_id': 66, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 14-0-b9292'}"
/habits/logs,POST,200,56.2,True,,"{'id': '873774ae-bc53-46a4-a378-b36268fbcd01', 'habit_id': 'a5ce3186-5585-46be-8b68-82fc39bfec75', 'user_id': 66, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 14-0-b9292'}"
/habits/logs,POST,200,71.54,True,,"{'id': 'b09e36ee-e680-4312-ae32-3afda765854d', 'habit_id': 'a5ce3186-5585-46be-8b68-82fc39bfec75', 'user_id': 66, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 14-0-b9292'}"
/habits/logs,POST,200,44.42,True,,"{'id': '7f63c842-b52d-40ee-b64f-058b33b75215', 'habit_id': 'a5ce3186-5585-46be-8b68-82fc39bfec75', 'user_id': 66, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 14-0-b9292'}"
/habits/logs,POST,200,85.52,True,,"{'id': 'e73af9bc-102d-44c8-88f3-c6a195e3ba11', 'habit_id': 'a5ce3186-5585-46be-8b68-82fc39bfec75', 'user_id': 66, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 14-0-b9292'}"
/habits/logs,POST,200,38.16,True,,"{'id': '94ab1962-ffdf-454c-aafd-44b34d5e6a5c', 'habit_id': 'a5ce3186-5585-46be-8b68-82fc39bfec75', 'user_id': 66, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 14-0-b9292'}"
/habits/logs,POST,200,45.51,True,,"{'id': 'c9c60162-6c72-4fcc-926e-83f36e5b2595', 'habit_id': 'a5ce3186-5585-46be-8b68-82fc39bfec75', 'user_id': 66, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 14-0-b9292'}"
/habits/logs,POST,200,64.24,True,,"{'id': '6311a3a2-2eee-4da0-a39b-00e82032457d', 'habit_id': '365d149c-3075-4c69-a16d-0dfe7c503bf4', 'user_id': 66, 'progress': 100, 'date': '2026-05-28', 'name': 'Stress Habit 14-1-34784'}"
/habits/logs,POST,200,82.43,True,,"{'id': '21886179-d8b4-4bc6-a311-69df1cbf6b8e', 'habit_id': '365d149c-3075-4c69-a16d-0dfe7c503bf4', 'user_id': 66, 'progress': 40, 'date': '2026-05-27', 'name': 'Stress Habit 14-1-34784'}"
/habits/logs,POST,200,43.84,True,,"{'id': '483fa80c-4b08-48d6-acb8-b1d6ed092d54', 'habit_id': '365d149c-3075-4c69-a16d-0dfe7c503bf4', 'user_id': 66, 'progress': 100, 'date': '2026-05-26', 'name': 'Stress Habit 14-1-34784'}"
/habits/logs,POST,200,44.39,True,,"{'id': 'c2d4901d-3002-433c-9771-bfeb0b30b108', 'habit_id': '365d149c-3075-4c69-a16d-0dfe7c503bf4', 'user_id': 66, 'progress': 40, 'date': '2026-05-25', 'name': 'Stress Habit 14-1-34784'}"
/habits/logs,POST,200,60.32,True,,"{'id': '6ed710f4-42d7-4f4c-877b-08e3f94f048b', 'habit_id': '365d149c-3075-4c69-a16d-0dfe7c503bf4', 'user_id': 66, 'progress': 100, 'date': '2026-05-24', 'name': 'Stress Habit 14-1-34784'}"
/habits/logs,POST,200,48.76,True,,"{'id': '8d0a29d3-7f1d-45b9-a08e-e00d77a8175c', 'habit_id': '365d149c-3075-4c69-a16d-0dfe7c503bf4', 'user_id': 66, 'progress': 40, 'date': '2026-05-23', 'name': 'Stress Habit 14-1-34784'}"
/habits/logs,POST,200,70.63,True,,"{'id': 'c69cd545-33c8-43c5-a2d1-55f9367fe4db', 'habit_id': '365d149c-3075-4c69-a16d-0dfe7c503bf4', 'user_id': 66, 'progress': 100, 'date': '2026-05-22', 'name': 'Stress Habit 14-1-34784'}"
